true,pred
3,3
8,15
9,9
3,3
9,9
9,9
9,9
18,10
9,9
9,9
8,15
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
11,11
9,9
9,9
8,15
3,3
9,7
11,11
9,9
9,9
9,9
13,17
9,9
11,9
3,3
13,9
9,9
20,9
9,18
8,8
11,7
6,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,17
9,17
9,9
13,9
9,9
9,9
11,9
9,17
11,11
9,9
9,9
4,4
2,9
11,9
9,16
9,9
3,3
9,16
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
4,9
9,18
9,9
8,15
9,9
9,9
9,9
9,9
13,9
11,11
3,3
9,9
13,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,12
9,9
9,9
8,9
9,9
9,9
9,9
9,17
3,3
8,8
3,10
3,3
11,9
8,8
9,10
9,10
9,9
8,8
9,9
22,9
11,9
9,9
9,9
9,9
9,17
9,9
9,9
11,9
19,19
9,9
9,12
9,12
9,9
9,9
3,3
9,9
11,9
9,9
9,9
8,14
13,9
9,9
9,9
9,17
9,9
9,3
8,8
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
3,3
8,10
13,9
9,9
9,9
3,3
8,8
13,16
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,5
9,9
9,9
11,9
9,9
9,20
11,9
9,9
11,11
9,9
9,9
3,3
9,9
8,8
8,8
5,15
9,9
9,7
3,3
9,9
9,9
11,9
9,9
8,10
4,4
9,9
9,9
11,11
3,3
9,11
9,9
9,9
9,9
9,9
9,9
3,3
3,3
9,9
9,19
9,9
9,9
9,9
9,9
9,9
8,10
9,9
4,11
9,9
9,9
13,16
8,14
9,9
9,9
11,9
9,13
5,15
8,15
9,9
9,9
4,10
9,16
3,3
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
8,8
9,9
9,9
3,3
8,10
9,9
9,9
3,3
9,9
3,3
9,9
9,9
9,9
9,21
8,8
4,4
9,9
9,9
9,9
8,8
11,11
13,17
9,9
9,9
9,9
3,3
11,11
9,9
9,9
9,9
9,9
9,19
9,9
9,17
9,9
9,9
9,9
13,12
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
8,15
9,6
9,20
13,3
22,9
9,17
4,4
9,9
9,9
11,11
3,3
9,9
9,9
8,10
6,9
9,9
9,17
9,9
11,9
9,9
8,8
3,3
9,9
9,9
9,9
9,9
9,9
9,9
8,8
3,3
9,9
9,7
9,9
9,9
9,9
9,9
13,9
9,9
8,8
9,9
9,9
9,9
8,14
9,9
8,8
13,17
9,9
9,9
3,3
9,13
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
3,3
9,9
9,9
9,9
9,9
8,10
8,15
9,9
9,9
9,9
9,9
9,10
9,9
9,13
9,9
9,9
3,3
9,9
9,9
4,4
9,9
9,9
9,9
3,3
9,9
11,11
9,9
9,9
9,9
9,9
9,9
4,11
9,9
11,11
9,9
3,10
9,9
9,9
11,11
8,15
9,9
9,9
3,3
9,9
4,9
3,3
9,9
8,8
9,9
9,9
9,9
2,9
18,18
9,10
11,11
8,8
9,9
9,9
9,9
9,9
9,10
9,20
9,9
9,9
11,11
8,9
8,8
9,9
9,9
8,10
9,9
9,9
3,3
9,9
13,20
9,9
9,9
9,9
9,9
8,15
11,9
8,8
9,10
9,9
11,11
9,7
4,4
9,9
9,9
9,17
8,10
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
11,9
9,9
9,9
22,20
9,9
8,8
9,10
19,19
9,16
11,9
9,9
9,17
9,9
11,11
9,9
9,9
9,9
8,8
18,9
9,9
9,9
9,9
9,9
9,9
9,9
13,17
11,9
8,15
8,8
3,3
9,9
9,9
4,9
18,21
9,17
9,9
9,9
9,9
11,9
9,9
9,9
9,20
3,3
11,4
9,9
3,3
11,9
3,3
9,9
9,17
3,3
11,11
9,9
9,9
8,10
13,9
9,9
9,9
13,9
9,12
9,9
11,11
9,9
9,9
11,9
11,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
13,13
9,9
3,3
9,9
8,9
9,9
8,8
9,9
9,9
11,4
9,20
9,9
9,9
8,8
9,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
5,5
9,9
11,11
13,9
9,17
11,11
9,9
9,9
9,9
11,9
9,9
9,9
9,9
8,8
9,9
8,10
9,9
3,3
9,9
9,9
4,4
20,20
9,9
7,9
9,9
9,4
8,9
9,9
9,21
9,9
9,9
0,9
9,9
9,9
13,9
9,9
9,9
11,9
9,9
8,14
9,9
3,3
13,10
8,10
9,9
9,9
11,9
9,9
9,9
13,9
8,15
9,11
9,9
11,21
9,11
11,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
9,9
9,9
11,11
9,9
3,3
13,12
11,9
11,11
8,8
3,3
11,11
9,9
9,9
9,9
9,13
11,9
9,9
8,10
8,8
9,3
9,9
8,10
11,11
9,9
9,9
9,9
3,3
9,9
13,17
9,11
9,9
3,3
11,11
6,9
9,9
9,9
9,9
11,9
9,10
9,9
9,9
11,13
9,9
9,9
9,9
9,9
9,9
9,9
9,8
8,8
9,9
9,9
9,9
9,9
8,8
9,13
9,9
9,9
9,18
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,12
3,3
9,9
9,9
9,9
9,9
9,9
19,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
3,3
11,11
11,11
9,9
3,3
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
19,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,17
3,3
4,9
9,9
9,9
18,9
8,8
2,9
8,8
11,9
8,10
9,9
9,9
9,9
13,9
9,20
13,10
9,9
9,9
11,9
8,9
9,9
11,11
3,3
13,17
9,9
9,9
8,15
9,9
9,9
9,9
9,9
13,9
8,9
9,20
9,9
9,9
9,9
9,17
8,8
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,17
11,11
22,9
13,8
9,9
9,9
3,3
9,9
9,4
8,10
9,9
9,9
13,10
9,9
3,3
9,9
8,9
9,9
9,9
9,9
13,3
9,9
9,12
3,3
9,9
3,3
9,9
8,10
9,10
9,9
9,9
11,11
9,9
9,9
11,11
11,11
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
2,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
8,8
11,11
9,9
9,9
9,10
9,3
9,9
8,16
9,9
9,9
9,10
9,9
3,3
9,9
9,9
9,9
9,9
3,3
9,9
9,12
11,11
9,9
9,9
9,9
9,9
11,9
9,9
3,3
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,9
9,9
9,9
8,8
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
3,10
13,9
9,9
9,9
9,9
9,17
8,14
11,11
9,9
9,20
9,9
13,9
9,9
9,9
3,3
9,9
11,9
9,12
9,9
9,9
8,8
9,9
9,10
9,9
13,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
8,8
9,9
11,9
13,9
9,17
9,9
9,9
9,9
9,20
9,9
9,9
11,11
13,13
3,10
8,8
9,9
8,8
11,9
9,9
8,8
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
18,18
9,9
13,13
11,9
9,9
9,20
4,14
9,9
9,9
9,9
9,9
9,17
9,9
8,8
3,3
9,9
20,9
9,10
9,9
9,9
11,11
9,9
9,9
3,3
9,9
8,15
4,4
9,9
9,9
9,10
3,9
3,3
4,9
9,9
13,17
13,17
11,11
9,9
9,9
11,11
13,9
18,3
13,9
9,17
11,9
8,8
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,9
9,9
9,9
11,11
13,10
9,9
11,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,16
3,3
13,14
9,20
9,10
3,3
11,11
9,17
9,9
4,4
9,21
9,10
9,9
8,8
8,8
9,9
4,4
9,9
13,9
13,8
4,9
9,9
9,9
11,9
3,3
9,9
3,3
9,9
9,9
8,13
9,9
9,9
11,9
9,9
9,9
9,9
9,9
4,4
13,9
9,9
11,9
11,11
9,9
9,9
9,9
3,3
3,3
8,8
9,9
9,9
11,11
9,9
9,17
11,11
11,9
3,3
9,9
13,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
22,10
9,9
9,10
9,20
9,9
9,9
9,9
13,12
9,9
11,9
9,16
9,9
9,9
11,9
3,3
9,9
9,9
9,9
4,4
9,9
9,9
11,9
9,12
9,9
9,12
9,19
9,9
9,9
11,11
11,9
9,9
9,9
9,9
8,8
9,9
8,10
9,9
2,9
9,9
9,9
9,13
9,9
9,9
4,9
4,9
11,9
9,9
9,9
3,3
11,11
9,9
9,9
18,9
9,9
9,9
3,3
9,9
1,9
9,9
8,13
9,17
9,9
9,9
3,3
9,9
9,9
9,9
22,9
11,11
9,9
9,9
9,9
18,18
9,17
9,9
9,9
9,9
4,9
9,9
18,21
9,9
11,11
9,9
13,13
4,11
9,9
9,9
11,9
9,9
9,9
9,9
11,9
9,9
11,11
3,3
9,9
8,8
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,7
3,3
6,9
8,8
8,8
9,3
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
19,9
9,9
8,8
9,9
2,10
9,9
9,9
9,9
8,15
9,9
9,7
9,16
9,10
9,9
9,9
9,9
9,9
3,10
3,3
8,10
9,9
9,9
9,9
9,9
9,9
4,4
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,18
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
8,8
13,10
8,8
8,8
8,9
9,9
9,9
9,9
8,8
11,9
9,12
8,15
9,9
3,3
9,9
12,12
11,11
9,20
9,9
3,3
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,12
9,20
3,3
9,9
20,9
8,8
9,9
9,9
9,15
9,9
13,9
9,9
9,9
9,9
11,11
9,9
9,9
9,10
9,9
1,9
9,9
9,9
9,17
9,9
3,3
9,9
11,9
3,3
9,9
11,9
9,12
9,9
9,9
9,9
3,3
8,15
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
3,9
9,9
13,9
9,9
9,9
9,9
8,8
9,9
11,9
9,9
9,9
9,12
9,9
9,9
9,9
8,15
5,15
11,9
11,9
9,9
9,9
9,17
9,9
13,9
11,11
8,10
9,9
3,3
9,9
9,9
9,9
9,13
9,9
9,17
11,9
9,9
9,9
9,9
8,14
9,9
9,9
9,9
11,11
3,3
4,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
8,15
3,3
13,9
8,8
9,9
2,9
3,3
9,9
11,7
3,3
18,9
3,3
11,9
9,9
8,10
9,9
9,9
9,9
9,9
3,3
9,9
3,3
6,12
4,4
9,10
9,10
9,9
9,9
9,9
9,9
9,9
13,12
9,9
9,9
4,9
9,9
9,9
9,9
9,9
4,4
9,21
9,9
9,9
9,20
9,9
3,3
6,12
9,9
9,9
9,17
9,9
9,9
9,9
11,11
9,9
9,20
9,9
9,17
9,10
11,11
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
22,9
8,9
9,9
9,9
13,12
3,10
9,9
9,9
9,9
9,20
3,3
9,9
3,3
11,9
9,9
4,11
9,16
3,3
9,7
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,10
9,9
9,9
9,9
9,9
8,8
8,9
9,9
1,9
2,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
11,11
8,8
9,10
11,11
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
3,13
9,9
9,9
9,12
9,9
9,9
9,9
9,9
8,10
9,9
9,12
9,9
8,10
9,17
11,9
9,9
11,11
9,9
9,9
9,10
9,9
11,9
9,9
3,3
4,4
9,3
8,8
9,9
9,17
9,9
9,9
3,3
9,9
9,9
9,9
9,9
13,12
9,9
9,9
9,9
13,21
9,9
3,3
11,11
3,3
9,9
9,9
18,9
9,17
9,10
4,8
9,9
13,9
11,11
9,9
3,3
9,9
11,9
9,9
11,9
9,9
0,14
13,9
9,9
9,9
9,9
9,9
9,20
11,9
9,9
4,9
9,9
8,15
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,17
9,9
11,11
9,9
9,9
9,9
11,11
13,9
9,9
9,9
3,3
9,12
9,9
9,9
9,9
9,9
9,9
13,9
9,9
6,12
3,3
9,9
9,9
9,9
9,9
8,15
3,3
9,9
9,9
9,9
4,9
11,11
9,9
9,9
9,9
9,17
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,12
8,8
3,3
9,9
9,9
6,9
9,9
13,9
9,9
9,9
9,9
9,9
9,13
8,10
13,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,20
9,9
13,9
8,8
13,15
9,9
9,9
9,17
9,9
9,21
8,8
9,9
9,9
9,9
8,8
9,9
9,9
9,9
6,9
11,9
3,3
9,9
8,15
4,11
9,9
3,3
11,9
8,8
9,9
9,9
13,3
8,10
9,9
9,7
9,9
11,9
9,9
4,4
9,9
9,9
9,9
11,9
9,9
9,9
8,15
9,9
9,9
9,9
3,3
9,9
8,8
9,9
9,20
9,9
9,9
9,9
8,14
9,9
3,3
9,9
9,9
9,9
9,9
9,9
3,3
21,12
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
11,9
9,9
9,9
9,9
9,17
3,3
8,8
9,9
9,9
9,9
9,16
9,9
9,9
9,9
8,8
18,3
8,8
3,3
9,9
9,9
9,19
9,13
3,3
9,9
6,12
9,9
9,9
9,9
9,9
13,9
8,10
11,9
3,3
8,15
9,9
9,9
9,10
9,9
9,9
8,8
13,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,13
9,9
9,9
9,9
9,9
9,9
9,9
8,9
3,8
8,8
11,11
9,9
8,8
9,9
9,9
13,18
8,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
11,11
11,11
9,9
9,9
9,9
11,11
9,9
13,9
13,9
9,9
9,9
11,9
13,9
18,10
9,9
9,9
9,16
9,9
11,11
13,17
9,9
13,15
8,10
9,9
11,11
11,11
5,5
9,9
9,9
9,9
9,9
9,9
13,12
11,17
9,9
9,9
9,16
9,9
9,9
9,9
9,9
11,11
9,9
8,15
9,9
9,12
9,9
4,4
13,17
9,9
9,9
9,9
6,9
9,9
9,9
9,9
8,9
3,3
9,9
13,17
9,9
9,17
9,9
9,9
9,9
9,9
9,9
3,3
13,18
9,9
9,9
13,17
3,3
8,8
11,11
9,20
9,9
9,9
1,9
9,9
13,9
9,9
9,9
9,9
8,13
9,9
9,9
9,9
9,9
9,9
9,16
11,11
11,9
3,3
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
4,17
9,9
3,3
9,9
9,20
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,21
9,9
13,9
9,10
9,9
9,9
9,9
9,9
9,9
8,9
9,9
8,10
9,9
3,3
9,9
11,11
9,9
9,9
9,16
2,17
8,10
9,12
8,15
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
21,10
9,9
9,9
8,9
9,9
9,9
9,6
9,9
9,9
3,3
9,9
3,10
3,3
8,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
13,9
9,9
3,3
9,9
8,8
9,9
9,9
9,9
9,9
9,10
9,9
9,9
11,9
9,9
8,8
9,9
9,9
11,11
3,3
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,4
9,16
11,9
9,9
3,3
3,3
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
1,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
3,3
3,3
13,17
9,9
11,11
9,9
9,9
3,3
9,17
9,9
9,9
9,9
8,10
8,10
13,9
9,9
9,9
9,9
9,17
11,11
8,8
8,8
9,9
9,9
4,11
9,9
9,7
9,9
9,9
9,9
9,9
8,8
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
4,9
8,10
9,9
9,9
9,17
9,21
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
6,9
9,9
9,20
9,13
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
11,11
9,9
11,11
9,9
11,9
9,9
9,17
8,8
9,9
8,8
9,9
8,13
9,9
9,9
9,9
9,17
9,9
11,11
9,9
9,9
9,9
11,9
9,9
9,16
9,9
9,17
9,9
9,9
9,9
9,9
11,11
9,9
9,17
13,9
9,9
9,9
9,9
9,9
8,9
9,9
13,17
9,9
2,17
8,15
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,17
11,11
11,9
5,20
3,3
9,9
9,12
9,20
8,8
9,9
9,9
9,12
9,9
9,9
3,3
3,3
9,18
13,9
9,17
9,9
3,3
8,9
9,9
9,9
3,3
9,9
9,9
8,15
9,9
3,3
9,9
9,9
9,20
9,9
9,9
11,9
3,3
9,9
9,9
4,9
18,3
9,9
9,17
8,8
11,11
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
11,9
9,9
13,9
9,9
4,9
9,10
9,9
13,3
9,9
9,9
9,9
9,9
9,17
9,9
13,9
11,11
3,3
8,8
9,9
9,9
9,9
9,9
9,9
9,9
4,4
8,14
9,9
13,21
9,9
3,3
8,10
9,9
8,15
9,9
9,9
9,9
3,3
9,9
13,12
9,9
9,9
13,9
9,9
9,13
8,8
3,3
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,6
18,13
8,15
9,9
4,9
8,10
9,9
9,9
9,9
9,9
9,9
9,10
4,14
9,9
9,10
9,9
8,8
11,9
9,9
9,9
18,18
8,15
11,9
9,17
9,9
9,9
3,3
3,3
9,9
9,9
9,9
11,9
9,9
13,9
9,9
9,17
9,9
8,9
9,9
9,9
19,19
9,9
9,9
9,9
3,3
13,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
18,18
13,9
11,11
9,9
11,11
9,9
9,17
9,9
9,9
9,9
9,9
9,10
8,10
9,9
9,9
8,12
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,3
9,9
3,3
4,4
9,9
2,9
9,9
19,9
9,9
13,9
9,9
9,16
8,8
9,9
3,3
9,9
9,9
9,9
9,21
9,9
8,8
9,9
9,9
9,9
9,17
9,9
9,9
8,15
8,14
9,9
8,8
9,9
11,9
9,9
11,7
9,9
9,9
9,9
9,9
3,3
9,9
13,13
9,9
9,9
13,13
9,9
9,9
9,9
9,9
9,9
9,16
9,9
9,9
13,10
8,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
18,9
13,9
9,9
13,9
9,9
3,3
8,8
11,11
9,9
9,9
9,9
13,9
9,9
9,9
8,8
9,9
9,9
9,9
9,17
9,9
4,14
9,9
13,12
9,9
9,9
3,3
9,9
9,9
9,9
9,9
11,11
9,9
9,21
9,9
9,9
9,9
9,9
13,9
9,9
9,9
11,9
8,8
13,8
3,3
9,9
11,11
9,9
9,7
9,9
9,9
9,11
9,9
9,9
3,3
11,11
3,3
11,9
9,9
8,14
9,9
13,9
9,9
3,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,11
9,9
8,8
8,10
3,3
9,9
9,9
9,9
3,3
9,9
8,8
11,17
9,9
9,17
9,9
9,10
9,9
9,9
9,9
11,11
9,9
3,10
18,18
9,9
11,11
9,9
9,9
8,10
9,9
9,9
8,8
9,9
8,10
9,9
9,7
9,9
9,9
9,9
11,9
9,9
8,8
9,9
3,3
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,12
9,9
9,9
13,9
13,8
11,9
11,11
9,9
11,9
9,9
11,11
9,9
9,9
11,11
9,9
9,9
9,9
9,9
3,10
18,21
9,17
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,17
11,11
9,9
9,10
3,3
9,7
11,11
9,19
8,10
9,9
9,9
13,13
9,9
11,11
9,9
8,14
9,9
9,9
9,10
3,3
9,12
9,19
9,9
11,11
9,9
8,14
9,9
9,9
9,9
9,9
9,9
9,20
11,11
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
2,9
9,13
9,9
9,9
13,9
9,9
0,14
9,9
1,9
3,3
9,9
9,17
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,17
11,11
9,9
8,8
9,9
9,9
9,9
3,3
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
1,9
9,9
8,8
3,3
8,8
9,9
11,9
9,9
9,9
9,9
9,9
4,4
9,9
3,3
9,9
9,19
9,9
9,16
9,9
9,9
4,4
9,9
9,10
9,17
9,7
9,9
9,9
9,9
11,11
11,11
8,16
9,9
9,9
4,4
13,9
9,16
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
3,3
11,9
18,9
9,9
3,3
9,9
9,9
9,9
9,17
9,10
9,9
9,9
9,9
11,11
8,8
13,9
9,9
8,15
22,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
18,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,16
9,9
11,11
9,9
11,11
9,9
9,9
0,14
9,9
9,17
9,9
9,9
9,9
3,14
9,20
3,3
3,3
9,9
9,17
11,11
9,9
9,9
9,9
9,9
11,11
9,9
11,11
9,9
9,9
9,9
8,8
9,9
8,8
9,9
9,9
8,10
8,9
13,9
9,9
3,3
9,9
9,9
9,9
9,9
8,8
11,11
13,9
11,9
9,9
9,9
9,9
9,9
9,10
11,11
9,9
3,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
16,9
8,8
9,10
9,9
9,9
11,9
9,9
16,9
9,9
9,9
11,11
2,9
9,9
9,9
3,3
9,9
13,17
4,9
3,3
9,9
9,9
9,9
9,9
13,17
9,9
9,9
11,9
9,10
9,9
11,11
9,9
9,9
9,19
9,9
13,12
9,9
9,9
9,9
11,9
9,9
9,9
9,9
16,9
9,9
9,9
9,9
13,16
9,9
11,9
9,9
8,8
3,3
9,9
9,9
9,9
3,3
4,4
9,9
9,20
13,17
9,9
11,11
9,9
9,9
9,9
9,9
9,20
8,10
9,9
9,9
9,9
8,15
18,3
9,9
9,9
9,9
9,19
8,8
9,9
8,15
13,9
9,9
9,9
9,9
13,9
13,9
8,8
11,11
9,17
13,9
9,9
3,3
9,9
8,8
8,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
3,3
9,9
11,11
3,3
3,3
9,9
11,11
9,9
9,9
13,9
11,11
9,9
9,9
9,9
9,9
11,9
8,15
3,3
9,9
9,9
9,9
8,8
8,8
9,9
8,8
9,9
11,4
9,9
11,11
11,11
9,9
9,9
9,10
9,9
13,17
9,9
9,9
9,9
9,9
11,11
9,15
9,9
9,9
9,9
11,9
13,12
9,10
9,9
9,9
9,9
9,17
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
0,0
13,9
3,9
9,9
9,6
18,9
2,9
9,9
9,9
9,9
2,13
9,9
13,9
3,3
9,9
22,3
3,3
8,8
11,11
9,9
9,9
13,12
9,9
9,9
9,9
2,9
9,9
8,8
3,3
9,9
9,10
11,9
3,3
9,9
13,12
9,9
4,4
9,9
9,9
9,9
13,15
9,9
9,12
9,9
8,10
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
2,3
9,9
3,18
1,9
3,3
9,9
9,9
9,9
9,17
9,9
9,19
9,9
18,3
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,16
9,9
11,11
13,9
9,9
9,20
9,9
9,9
9,9
9,9
9,21
9,9
9,9
8,9
11,11
9,9
9,9
13,12
18,3
9,9
9,9
9,13
9,9
9,9
9,9
9,12
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,10
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
3,3
9,9
9,9
8,14
9,9
8,9
9,9
9,9
9,9
9,17
9,9
8,8
9,9
9,9
9,9
4,11
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
11,9
11,9
9,13
9,9
8,8
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
8,8
9,9
11,9
13,9
3,3
9,9
9,9
9,9
13,13
3,3
11,11
9,9
9,9
9,9
9,9
8,8
4,14
9,20
9,9
9,9
13,12
9,9
8,8
9,9
9,9
9,9
9,17
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
3,14
3,3
9,9
9,9
9,9
11,9
8,8
9,9
9,9
9,9
9,17
9,9
11,9
9,9
9,9
9,9
3,3
9,17
9,16
9,16
9,9
9,20
9,9
9,9
9,9
4,4
9,9
9,10
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,20
9,9
11,9
9,9
3,9
9,9
13,12
9,9
9,17
9,9
9,7
9,9
11,11
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
3,3
8,9
8,8
9,9
8,10
9,9
9,9
11,11
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
13,13
9,9
9,9
8,8
9,9
11,11
3,3
8,14
8,15
9,9
11,9
11,11
9,9
9,9
9,9
8,8
8,8
9,9
11,11
11,11
9,9
9,17
11,11
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,10
9,9
9,9
2,9
11,9
13,9
9,9
9,9
9,9
19,9
9,9
9,9
13,15
9,9
9,9
9,9
9,9
9,10
13,9
9,9
9,9
9,12
9,9
9,9
11,11
9,3
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
3,3
9,9
8,9
9,9
9,9
9,9
9,9
11,11
3,3
9,9
11,9
11,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
8,8
11,9
8,8
9,9
22,10
9,9
3,3
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,4
5,5
9,9
11,9
8,8
3,3
9,9
9,9
4,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
3,3
8,8
9,9
9,9
9,9
9,10
9,13
9,9
9,9
2,9
9,9
9,9
9,9
8,10
3,3
9,9
9,9
9,9
18,9
9,9
11,9
9,9
9,9
9,9
8,10
8,8
9,9
11,9
9,9
9,9
9,9
11,9
9,9
9,9
11,9
9,9
9,9
9,9
11,11
9,9
11,11
0,14
9,9
9,9
9,9
8,8
3,3
9,9
9,9
9,17
3,3
9,9
9,9
11,21
2,9
